Name,Vikranth U,Shiv Chopra,Noel,Tejaswi Kottakki,Praveer Singh Chauhan ,Nischay,Muthuraj Vairamuthu,Pritesh Mistry,Alpin,Nilesh v Patel,Hetvi Suthar,Nirav Bavisi,Jugal Modi,Nipun Misra,Sagar A,Alpeshkumar,Paras Verma,Jignesh Desai,Samir   ,Solkar,Bharat Gedia,Ritesh Shah,Megha Desai,Vaishnavi Damodar,Priti Shah,SONI BUDHIA,Armaan,Test1,Test2,Test3,Test4,Vatsal,Dhruv Kumar,Mauly,Abhinav ,Roshan kumar mahto,Satvik,Tushar Chandra,Kartikeya Malik ,Suraj Jha ,Piyush singh ,Rishit,Daksh Pandey
Balpakram National Park,2.2195389151464013,2.705384606326891,1.0411419894626373,2.979699332864964,1.6900010942305796,1.8677431041092305,0.7971012043855066,3.153078085373065,0.755104768818243,1.5984161354343944,1.6303877065524606,2.284450758197303,1.4777391223644811,2.0634452329341277,1.276649859909278,3.5978896196500436,2.1973029411805216,0.8933509554862034,2.494240490572525,2.779181977297207,0.2672956143720383,1.6136927117582545,-0.116424967663346,4.199719578682358,1.6639439646591707,1.4406793350506328,1.6075250435378021,1.3370539377357655,0.9659518424200939,1.921407267558024,3.2937447788072918,0.8318284666478157,1.4276322122950547,1.7721017959992493,3.131724172909896,3.2445841791388,3.407077246664832,1.2130786270842326,2.4779728782992274,2.7788685358854583,1.8865055710555751,0.6805009214295151,1.6463055729501548
Ward's Lake,2.21957886941743,2.7054252337191604,1.041136557283066,2.979725865043088,1.690024918115809,1.867748151029682,0.797063416244182,3.153066516520642,0.7550766296951642,1.598441329959828,1.63035218498409,2.284462566325936,1.4776983209622438,2.0634411116394844,1.2765887184308824,3.5978470209606725,2.1973029416259044,0.8933235096780268,2.4942047493848425,2.779196919095325,0.2672630129372928,1.61367579894232,-0.11644677509731917,4.199714943113665,1.6639000128190078,1.4406826232867762,1.607521946843312,1.337017253373753,0.9660041744376497,1.9214639093957053,3.293786529197495,0.8317967820947785,1.4276694198147262,1.7720684477334516,3.131723581113642,3.2446065602664795,3.407104171600707,1.2131232901446127,2.4780176098658404,2.778878599976937,1.8865084151083658,0.6804774974326648,1.6463282557377443
Don Bosco Museum,2.2195525730788113,2.705463202028977,1.0410973008012987,2.979681049072155,1.6900270636321808,1.867766971692365,0.7971349447008977,3.1530795333170523,0.7550700180242561,1.5984043063501299,1.630371003037005,2.2844822262178615,1.4776678123039029,2.0633739590747537,1.2766518370472446,3.597821286151877,2.197302942394484,0.8932795477035885,2.494256265007561,2.77921528610068,0.2672419046465619,1.6136596303693291,-0.11647431697083013,4.19963671656691,1.6639052989113408,1.440719780187695,1.6074369559956914,1.3369669467754663,0.9659137092179322,1.9214515261440415,3.293730574771919,0.831834928949598,1.4276959101081537,1.7720680154349788,3.131734498627091,3.244595135355716,3.4071343589499206,1.2131765067682825,2.478021815519576,2.7788965395292466,1.88646475080148,0.6805126630888998,1.6463954783454637
Mawphlang Sacred Forest,2.219549575251276,2.705481770414574,1.0410751939230916,2.9796945531368406,1.6900306744588658,1.8677763462346977,0.7971339039423045,3.153084411508778,0.755059664191963,1.5984363290087982,1.6303685300945001,2.28446079497842,1.4776532567939697,2.063391058660375,1.2766769804065345,3.5978510406623294,2.1973029420284504,0.8933113919488685,2.4942226845636704,2.779249358446443,0.2672104750142777,1.6136232429071908,-0.11645021570185263,4.199626916339456,1.6638763067793154,1.4407281111895769,1.6074422633384293,1.3369445385506684,0.9659167965696946,1.9214764325765694,3.2937682716439083,0.8318422261555234,1.427693515293517,1.772087962971546,3.1317662395722006,3.2446224570191817,3.407125931877967,1.2132341661586497,2.4779982727794057,2.7789380246428497,1.8865235835706096,0.6804981964926524,1.6464075394638684
Siju Caves,2.219544711553585,2.7055626858778896,1.0411839911080758,2.9796000141272097,1.6901478429103447,1.8678140182223029,0.7972645955977183,3.1531604457960047,0.7552157653578893,1.5985669575995842,1.6304316521626128,2.284606162834517,1.4776619549376304,2.0633389370112547,1.2766040934501204,3.5978005684931835,2.1973029406322797,0.8934191114851999,2.494322339051969,2.779258671994424,0.2673801444779156,1.6136658753476563,-0.1162690987696998,4.199629192770227,1.6638817814072802,1.4407388275540813,1.6075049977082698,1.3370294510195373,0.9658328062864279,1.9215697191735681,3.2938389884768298,0.8319421509771314,1.427767291490053,1.7721435076377583,3.1317527931189977,3.2446563373099657,3.4070919635964594,1.2131853792587508,2.478050930932469,2.7788860468432435,1.8866149777718082,0.6805674813508936,1.6464503957195598
Laitlum Canyons,2.2195962689011193,2.7054928375161755,1.0411514628382974,2.97969294128116,1.690052675867067,1.8677994613690907,0.7970902160839736,3.153113616438183,0.7551163744877014,1.5985132264525068,1.6303687770962005,2.2845046023293736,1.4776703118944143,2.063381758440822,1.2765907993720504,3.597867303579298,2.197302941037101,0.8933909944534487,2.4942490091916847,2.779250032528208,0.26725675420405476,1.6136654532993107,-0.11633448922552535,4.199683709947693,1.6638926610468818,1.4406365883528374,1.607503799151943,1.3370246952113654,0.9659871779567424,1.9215070703804813,3.293835713979385,0.8318746928556227,1.4277084443260326,1.7720947312809034,3.131745575034391,3.2446685608529626,3.4070844214604854,1.213190939560516,2.478006362871548,2.7789408147813823,1.8865974379568387,0.6804931632309983,1.6464122242272488
Nartiang Monoliths,2.219584923328713,2.7054739299759696,1.041162672415122,2.9797195159335033,1.6900956918774073,1.8677944016543238,0.7971247661276606,3.1530893027702045,0.7551130578144504,1.5984908702615854,1.630347835681936,2.284458997998057,1.4776732766988245,2.0634341024492975,1.2765887252318036,3.5978174211612597,2.19730294163516,0.8933767461026052,2.494237026613294,2.779237313325137,0.26729468767272657,1.6136247069018532,-0.11641824453661746,4.199686225542594,1.6638226241006073,1.440733688112116,1.6075686442203816,1.3369691048621732,0.9659629628353689,1.9215438577524102,3.2938273823618767,0.8318161744861537,1.427707061823054,1.7720937897335312,3.13171985340502,3.2446419656917187,3.4071243418225245,1.2131359774940393,2.4780303690895273,2.7788930683976445,1.8865366056583883,0.6805099448520119,1.646331718816184
Thangkharang Park,2.219643204703751,2.7055079730372316,1.0410772127529098,2.9797529667921747,1.6900067145080844,1.8678062161831435,0.7969945686826964,3.1530705528540177,0.7549982848854321,1.5984471984816226,1.6302999827312419,2.2844439447670246,1.4776079840151872,2.0633570642655674,1.276589394096916,3.5978438898446825,2.1973029427198183,0.8932882971308559,2.4942010740412193,2.779271416874347,0.2671103566234948,1.6136241168036105,-0.11645972949854433,4.199642855030547,1.6638526866629548,1.4406197979377295,1.6074223601736892,1.3369217679215246,0.9660617670850025,1.9215018962574446,3.293810476231593,0.8318139432283735,1.4277210591003848,1.772022284119239,3.1317472601798793,3.2446782925288744,3.407143814698051,1.2132831299273774,2.4780221712813293,2.7790008840697147,1.88652570064708,0.6804486976010602,1.64645403885979
Jakrem Hot Springs,2.219571926180362,2.7055080281831234,1.0411253403871505,2.9796827842398494,1.690073586135664,1.8678143506443619,0.797153102375572,3.1531105110179225,0.7551058965472357,1.5984804238743935,1.6303686411536245,2.284480087150912,1.477650070485528,2.063369430343077,1.2766444174013574,3.597837106598338,2.1973029417892436,0.8933653182281202,2.49427172450584,2.7792650625315916,0.26725116564398044,1.6136220754226696,-0.11639245532529846,4.199630763382627,1.6638519373997502,1.4407109483267693,1.6074840415701068,1.336954895142056,0.9659156516888389,1.921519398589567,3.2937998941440063,0.831871868932592,1.4277203898459883,1.7721001398281577,3.131745979935938,3.244654592284652,3.407122762300155,1.2132090723446085,2.4780095475465282,2.778942198520469,1.8865492234633752,0.6805224641897032,1.6464145623038942
Mawkdok Dympep Valley,2.2196127023698593,2.7054381070592446,1.04120874651177,2.979715683111364,1.6900984381645268,1.867775320336567,0.7971031010892213,3.1530613147735362,0.7551103284660533,1.598409850167993,1.630324122020557,2.2844891713768325,1.4776875823863027,2.0634045325239616,1.2765051290239695,3.5977200011793378,2.197302943015181,0.8932786417801286,2.4942943717283077,2.7791617621861247,0.2673459199294694,1.6136888686794715,-0.11651951804921695,4.199707196480339,1.663851652801152,1.44073159530805,1.6075656914183263,1.3369829563348363,0.9659849976250572,1.9215125809868607,3.293749335347574,0.8317634914271095,1.427724614983192,1.7720246180056987,3.1316362425779682,3.244582184048177,3.407170281792093,1.213009816355028,2.4781071957237244,2.7787967210090248,1.8863748305019534,0.6805325987912633,1.646292489382691
Shillong Golf Course,2.219546426399244,2.70534443058895,1.04112493659766,2.9797568607921416,1.6899831399654413,1.8676553599060877,0.7970155832721735,3.153023139179026,0.755056841538222,1.5984228750806793,1.6303616639535985,2.2844550113931894,1.4777544527646183,2.0635475456900343,1.2765649104178969,3.5978727004350586,2.197302940857077,0.893292513288663,2.494096271753394,2.7791316811324434,0.267292922515033,1.6137179234214967,-0.11648688338883016,4.199796409036233,1.663950484483302,1.4407044009404122,1.6075631334553564,1.337086147107029,0.9660521026542769,1.92141425641082,3.2937886992465626,0.8317240371990329,1.4276066570430914,1.7720671211526635,3.131736804177431,3.244545197697763,3.407069749653369,1.2130639161616765,2.4780142767371283,2.778803554506691,1.886509408007627,0.6804277567598869,1.646232641709828
Kyllang Rock,2.2196975693260184,2.705556564647752,1.041204454930375,2.979645806853818,1.6900485875521498,1.867907737595379,0.797055480713625,3.15314842119769,0.7551158676090813,1.5984384591644791,1.630328321235752,2.2845605895910293,1.4776102754217018,2.0631603804338585,1.2765262317047852,3.5977748318034273,2.1973029434480553,0.8933174705137632,2.494466740973136,2.7792568671170934,0.2672101597822792,1.613720042565353,-0.11635118139830465,4.19960548922728,1.6639230934014353,1.4404915579096582,1.607383239291799,1.3369904405373358,0.9660055761003099,1.921483985256182,3.2937366266239523,0.8319459111249838,1.4278008829836255,1.7719997240651246,3.1316434867911305,3.2447056019705394,3.4071532197364767,1.2131660241618092,2.478069162629395,2.7789848743514627,1.8864400624189877,0.680558444602612,1.6465569527840904
Spread Eagle Falls,2.219556355649752,2.7054623513594187,1.0411869339277675,2.9796575417417275,1.6900688170352842,1.86776230748506,0.7971442715851376,3.15312007382514,0.7551739262394579,1.598522398415744,1.6304112055059352,2.2845503464081167,1.4777179030048564,2.0634121155387963,1.2765804417404156,3.5978602457364506,2.1973029402720745,0.8934061511726845,2.4942576265716765,2.7792057405616712,0.26735587336730227,1.613710270889884,-0.11630522292959462,4.1997185165410915,1.6639368353328692,1.4406687252174646,1.6075423005005036,1.337094829879849,0.9659418093161476,1.9214886892603746,3.2938250490280985,0.8318810106207909,1.4276921847144224,1.7721216538809372,3.131737927616927,3.244626766476514,3.4070567080167775,1.2131111084300885,2.4780160621456506,2.778864380740075,1.8865980090750711,0.6805132614143131,1.646365347863156
Nongkhnum Island,2.21958581529047,2.7054210220315933,1.0411357662729683,2.9796787263794395,1.6899647877823891,1.8677475051739338,0.7970368433989825,3.153086494291448,0.7550830682187238,1.598409870143638,1.6303794532463913,2.2845221693661775,1.4777096304238322,2.0633569242384677,1.2765906464950607,3.5978729575429074,2.197302941603465,0.8932946806640887,2.4942655898470876,2.7791761928895364,0.26724394708734334,1.6137523908544826,-0.11639912236641789,4.199707505445273,1.6640094395923013,1.4405746756554683,1.6074290796263018,1.3370872874472117,0.9660085010771491,1.921381814656385,3.2937326060802747,0.831856560911747,1.4276683334701805,1.7720485823194205,3.131717646409068,3.2445998248851557,3.407076482590923,1.2131252364204728,2.4780068550587706,2.778892979733756,1.8864928355937738,0.6804819579486551,1.6464068228160411
Bishop Falls,2.2195458709213147,2.705546516344184,1.0411594841798781,2.9795819478024326,1.6900833244759492,1.8677692908668138,0.7972101014742581,3.153151918026983,0.7551920051101654,1.5985407394427005,1.630447377366154,2.2846608331050167,1.477673100335781,2.063311237104411,1.2765816066218334,3.597818668130807,2.1973029404752267,0.8933595931273086,2.494299885000214,2.779222861856474,0.26735112823135826,1.6137377293261839,-0.11626016252756956,4.1996467815180765,1.6639809651611104,1.440666328494503,1.6074255795811023,1.3370966136977904,0.9658710038023739,1.9214996261262933,3.2938098547796946,0.8319487171890667,1.4277546465277469,1.7721129338372994,3.131765270207096,3.2446307133364662,3.4070655465827753,1.2132023067733748,2.478057155465787,2.778875421359574,1.8866081230461786,0.6805353846794704,1.6464961049010847
Nongriat,2.219537266593726,2.7054702398390273,1.0411765912545676,2.9796268259561116,1.6900774997132928,1.867772823189268,0.7972025989137034,3.1531211472659995,0.7551748415738136,1.5984705038175349,1.6304196819557706,2.2845578278945315,1.477707507953627,2.063368644829246,1.2766146337151398,3.5978173350376834,2.197302941173118,0.8933589677034967,2.4943145007851677,2.779197579542506,0.26736728936786164,1.6137070873316532,-0.1163585693944264,4.199670317896582,1.6639378411615595,1.440711328720862,1.607499569835756,1.3370571984546025,0.9658706645459467,1.9214725664354853,3.2937604035112975,0.8318905767559805,1.4277087683972969,1.7721116803231933,3.131719117027279,3.2445984324956996,3.4070920333728547,1.2130979439415923,2.478033040558612,2.778845065697195,1.886518052784426,0.6805521223724346,1.646382249552498
Mawjymbuin Cave,2.219535622607185,2.7053907267251502,1.0411154829374718,2.9796924541669156,1.6899960371438207,1.8677379204847266,0.7971159719165153,3.153061190700116,0.7550731632843288,1.5983587560737134,1.6303764978730686,2.284452430429364,1.4777180602196618,2.063414657438662,1.276659044412337,3.5978405396288733,2.1973029422851824,0.893274097348738,2.4942570879748547,2.7791691134103225,0.26727497642023856,1.6136902456616764,-0.11650679898183579,4.199681741672457,1.6639414671801454,1.4407135343753956,1.6074725126476892,1.3370079877322494,0.9659243944842362,1.9213933858245065,3.2936902352823334,0.8318074061441417,1.4276484041925928,1.7720687521949394,3.1317092668231075,3.2445545304064125,3.407119612525683,1.2130848720520406,2.4780026721280395,2.778851358403653,1.88641982229436,0.680512717722463,1.6463219519357202
Phan Nonglait Park,2.219562512832731,2.7054330155395463,1.0411374088989842,2.9796858486591544,1.6900122830486026,1.8677732595974106,0.7971019310979737,3.1530944614421226,0.7551023676280332,1.5984333898355871,1.6303809562138496,2.2844766408918247,1.4777041458695175,2.0633909039626213,1.2766384229427556,3.5978737369124394,2.197302941483625,0.8933466744634784,2.4942678810928167,2.779209517945706,0.26726659800199415,1.6136863770550087,-0.11640149835500106,4.199685638979394,1.6639346143758313,1.440653839692424,1.6074847875395009,1.3370324835519587,0.9659523551228698,1.9214318666205399,3.2937553555487056,0.8318575928753283,1.4276689115754393,1.772089457346951,3.1317276045506808,3.24461406412347,3.407089752062836,1.213130810072569,2.4779877294786328,2.778904467081652,1.8865165827527384,0.6805067224125815,1.6463709182999073
Sweet Falls,2.219542944887728,2.705449815398256,1.0411150761459538,2.979697151947257,1.6900490305058429,1.867772235088895,0.7971491330637085,3.153082421084457,0.7550903764645676,1.5984333530883268,1.6303723139762436,2.2844505433854643,1.4776840823855462,2.0634209977187843,1.2766625117585768,3.597842006546602,2.1973029418546672,0.8933345223479319,2.4942405631329287,2.7792252410749914,0.26726938261137856,1.6136332936128581,-0.11645359389702559,4.199657881068935,1.6638707641765254,1.4407462994922848,1.6075027397477673,1.3369666632334083,0.9659105026193032,1.9214762467880233,3.2937631032409804,0.8318283568564637,1.4276796502694402,1.7720987802267425,3.1317387370169576,3.2446058711825985,3.4071217787113675,1.2131542160774482,2.478001064504702,2.778895406255567,1.8865028473100176,0.6805149703057978,1.6463472679146403
Ranikor,2.219590020475496,2.7054654669495886,1.0411241203485453,2.9796834461494353,1.6899977778306068,1.8678120229547917,0.7970783059832333,3.153109613997936,0.7550850613157974,1.598435038853505,1.6303686782789153,2.284473062844789,1.4776739350273465,2.063334262027628,1.2766502621190985,3.597887803065708,2.197302941819427,0.8933507379896218,2.4942996402833457,2.7792435214222566,0.26720815344434234,1.6136754132103133,-0.11637914326640407,4.199652877104511,1.663932502506061,1.4405996706231265,1.6074374257294028,1.3370088930869335,0.9659673588085855,1.9214320484038805,3.293755131345043,0.8318917565239449,1.427688076773404,1.7720777746278757,3.131732080422322,3.244651429194762,3.4070958361885615,1.2131873191748013,2.4779751049663137,2.7789667908904407,1.8865288831805516,0.6805066607688868,1.646436440359575
